date,station,longitude,latitude,depth,sand_lances,white_barracudina,atlantic_argentine,arctic_cod,atlantic_herring,lumpfish,threespine_stickleback,capelin,atlantic_soft_pout,silver_hake,rainbow_smelt,pollock,atlantic_mackerel,region
2009-09-22,98,-64.04183333,48.52283333,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-23,99,-64.21166667,48.03,27.0,0.0,0.0,0.0,0.0,3.1,0.0,6.2,0.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2009-09-23,100,-64.334,47.96016667,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,36.1,0.0,0.0,SOUTH
2009-09-23,101,-64.38,47.76666667,33.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,SOUTH
2009-09-23,102,-64.2415,47.5945,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-23,103,-64.31,47.34933333,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-23,104,-64.72183333,47.27666667,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,269.8,0.0,0.0,SOUTH
2009-09-23,105,-64.51816667,46.93133333,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,0.0,148.0,SOUTH
2009-09-23,106,-64.29083333,47.23133333,47.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,SOUTH
2009-09-23,107,-64.09633333,47.4405,43.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2009-09-24,108,-63.736000000000004,47.31783333,61.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,4.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-24,109,-63.6915,47.03816667,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-24,110,-63.54616667,46.91766667,46.0,0.0,0.0,0.0,0.0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-24,111,-63.42166667,47.13433333,53.0,0.0,0.0,0.0,0.0,683.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-24,112,-63.323,47.32783333,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-24,113,-63.7455,47.58483333,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,SOUTH
2009-09-24,114,-63.96366667,47.84216667,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-24,115,-63.69083333,47.96683333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-24,116,-63.81266667,48.1965,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-25,117,-62.98433333,48.6065,332.0,0.0,38.1,0.0,0.0,1.0,0.0,0.0,13.4,8.2,0.0,0.0,0.0,0.0,SOUTH
2009-09-25,118,-62.956,48.43966667,105.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-25,119,-63.028999999999996,48.30583333,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5155.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-25,120,-63.24333333,48.01783333,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14770.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-25,121,-63.26766667,47.756,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-25,122,-62.9325,47.50066667,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-25,123,-62.58516667,47.48583333,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-25,124,-62.3785,47.54266667,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-26,125,-61.972,47.63833333,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-26,126,-62.2895,47.72033333,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-26,127,-62.599,47.826,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-26,129,-62.81216667,47.88483333,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-26,130,-62.951,48.03316667,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-26,131,-62.82283333,48.02466667,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-26,132,-62.52133333,48.17066667,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-26,133,-62.15516667,48.35266667,235.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,4.7,0.0,1.2,0.0,0.0,0.0,SOUTH
2009-09-26,134,-62.08433333,48.14866667,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-27,135,-61.37066667,48.0355,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-27,136,-60.90766667,47.98666667,296.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-27,137,-60.576,47.63616667,88.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-27,138,-60.61133333,47.54733333,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-27,139,-60.5615,47.37383333,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-27,140,-60.19483333,47.2405,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,SOUTH
2009-09-27,141,-60.449,47.0735,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-27,142,-60.59433333,47.20016667,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-28,143,-60.8945,47.1195,104.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-28,144,-60.98566667,47.333999999999996,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-28,145,-61.023,47.50166667,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-28,146,-61.3995,47.20416667,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-28,147,-61.59,47.028999999999996,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-28,148,-62.55833333,47.29766667,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-28,149,-62.53483333,46.9595,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-28,150,-62.94666667,46.93433333,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-29,151,-63.07633333,46.83766667,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-29,152,-63.45083333,46.61566667,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-29,153,-63.11116667,46.648,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-29,154,-62.79116667,46.648,50.0,0.0,0.0,0.0,0.0,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-29,155,-62.7385,46.55933333,44.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-29,156,-62.64516667,46.49833333,22.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-29,157,-62.26466667,46.67466667,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-29,158,-62.18566667,46.80483333,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-29,159,-61.70916667,46.69083333,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-30,161,-61.5075,46.71216667,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-30,162,-61.21666667,46.5085,54.0,0.0,0.0,0.0,0.0,1874.4,0.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-30,163,-61.58783333,46.35066667,61.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-30,164,-61.81616667,46.3235,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-30,165,-61.63,46.1195,50.0,0.0,0.0,0.0,0.0,4534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-30,166,-61.8625,46.00683333,47.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2009-09-30,167,-62.24916667,45.9845,38.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-07,2,-63.3755,46.06783333,21.0,0.0,0.0,0.0,0.0,808.5,0.0,1989.0,0.0,0.0,0.0,2628.0,0.0,1.5,SOUTH
2010-09-08,3,-63.6005,45.94283333,15.0,0.0,0.0,0.0,0.0,1642.8,0.0,2120.4,0.0,0.0,0.0,4209.6,0.0,3.6,SOUTH
2010-09-08,4,-63.326,45.89116667,18.0,0.0,0.0,0.0,0.0,5087.0,0.0,1219.0,0.0,0.0,0.0,1079.0,0.0,0.0,SOUTH
2010-09-08,5,-63.083999999999996,45.95033333,27.0,0.0,0.0,0.0,0.0,9290.0,0.0,20.0,0.0,0.0,0.0,37.0,0.0,0.0,SOUTH
2010-09-08,6,-62.69766667,45.89866667,27.0,0.0,0.0,0.0,0.0,8548.0,0.0,7.0,0.0,0.0,0.0,129.0,0.0,1.0,SOUTH
2010-09-08,7,-62.44516667,45.803999999999995,21.0,0.0,0.0,0.0,0.0,24705.3,0.0,0.0,0.0,0.0,0.0,30.8,0.0,122.1,SOUTH
2010-09-08,8,-62.461000000000006,45.91,30.0,0.0,0.0,0.0,0.0,8770.6,0.0,3.1,0.0,0.0,0.0,1.0,0.0,0.0,SOUTH
2010-09-08,9,-62.1945,46.15966667,33.0,0.0,0.0,0.0,0.0,2.6,0.0,74.6,0.0,0.0,0.0,2.6,0.0,0.0,SOUTH
2010-09-09,10,-62.01933333,46.106,39.0,0.0,0.0,0.0,0.0,45.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,SOUTH
2010-09-09,11,-61.88783333,45.98783333,48.0,0.0,0.0,0.0,0.0,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-09,12,-61.8565,45.85883333,27.0,0.0,0.0,0.0,0.0,6991.3,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,SOUTH
2010-09-09,13,-61.768,45.73083333,24.0,0.0,0.0,0.0,0.0,691.1,0.0,0.0,0.0,0.0,0.0,51.1,0.0,1.1,SOUTH
2010-09-09,14,-61.5835,45.73583333,29.0,0.0,0.0,0.0,0.0,147.8,0.0,0.0,0.0,0.0,0.0,207.3,0.0,0.0,SOUTH
2010-09-09,16,-61.63533333,45.966,38.0,0.0,0.0,0.0,0.0,30121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-09,17,-61.62316667,46.068000000000005,47.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-09,18,-61.55416667,46.48533333,61.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-10,19,-61.2495,46.65316667,85.0,0.0,0.0,0.0,0.0,112.8,0.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-10,20,-61.7135,46.56833333,56.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-10,21,-61.78433333,46.77983333,78.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9448.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-10,22,-62.49266667,46.62216667,53.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-10,23,-62.88766667,46.6155,49.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-10,24,-63.38833333,46.5675,30.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-10,25,-63.44733333,46.61866667,32.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,SOUTH
2010-09-11,26,-63.12316667,46.64216667,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-11,27,-63.05883333,47.1015,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-11,29,-62.80016667,47.32066667,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-11,30,-62.781000000000006,47.04316667,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.2,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-11,31,-62.668,47.0105,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-12,33,-62.526,46.858000000000004,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-12,34,-62.21533333,46.7815,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-12,36,-61.78533333,46.9255,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-12,37,-61.553000000000004,46.90583333,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-12,38,-61.43166667,46.99416667,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-12,39,-61.54566667,47.20733333,25.0,0.0,0.0,0.0,0.0,210.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2841.2,SOUTH
2010-09-12,40,-61.41333333,47.36783333,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-12,41,-60.82066667,46.93616667,134.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,33.1,0.0,1.3,0.0,0.0,1.3,SOUTH
2010-09-13,42,-60.35516667,47.12,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.9,0.0,0.0,0.0,SOUTH
2010-09-13,43,-60.2395,47.3105,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-13,44,-60.3755,47.39183333,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-13,45,-60.73183333,47.31983333,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,SOUTH
2010-09-13,46,-60.67916667,47.55116667,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-13,47,-60.6,47.6875,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-13,48,-60.54516667,47.758,287.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-13,49,-60.80633333,47.64116667,55.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-14,50,-60.90883333,47.78233333,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-14,51,-61.38616667,47.91683333,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-14,52,-61.47966667,48.12533333,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-14,53,-61.27833333,48.17483333,343.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,18.6,10.6,0.0,0.0,0.0,0.0,SOUTH
2010-09-14,54,-61.75483333,48.05866667,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116.7,4.9,0.0,0.0,0.0,0.0,SOUTH
2010-09-14,55,-61.8665,47.99083333,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-14,56,-61.88216667,47.786,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-14,57,-61.92566667,47.56283333,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-15,58,-62.09533333,47.46883333,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-15,59,-62.45616667,47.48,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-15,60,-62.326,47.645,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-15,61,-62.18333333,47.8875,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3661.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-15,62,-62.5645,48.1245,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17039.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-15,63,-62.66666667,47.96466667,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16237.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-15,64,-62.451,47.8025,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2139.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-15,65,-62.76633333,47.90883333,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-15,66,-63.0865,47.938,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-16,67,-63.0535,47.74766667,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-16,68,-63.49933333,47.8525,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-16,69,-63.7695,47.65166667,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-16,70,-63.77266667,47.4265,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-16,71,-63.4555,47.49283333,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-16,72,-63.57233333,47.047,50.0,0.0,0.0,0.0,0.0,14.2,0.0,0.0,46.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-16,73,-63.87,46.86816667,28.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,3.1,0.0,0.0,16.5,0.0,38.1,SOUTH
2010-09-16,74,-63.76083333,47.09583333,51.0,0.0,0.0,0.0,0.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-17,75,-64.08716667,47.22783333,39.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0.0,SOUTH
2010-09-17,76,-64.33916667,47.15433333,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,7.2,0.0,0.0,SOUTH
2010-09-17,77,-64.59516667,47.19316667,30.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,SOUTH
2010-09-17,78,-64.42066667,47.0645,39.0,0.0,0.0,0.0,0.0,2190.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,1.0,SOUTH
2010-09-17,79,-64.4095,46.89616667,30.0,0.0,0.0,0.0,0.0,310.2,0.0,0.0,0.0,0.0,0.0,3968.0,0.0,274.4,SOUTH
2010-09-17,80,-64.24816667,47.05683333,40.0,0.0,0.0,0.0,0.0,4908.8,0.0,0.0,0.0,0.0,0.0,11.7,0.0,6.8,SOUTH
2010-09-17,81,-64.217,47.14566667,42.0,0.0,0.0,0.0,0.0,15337.8,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,SOUTH
2010-09-17,82,-64.07333333,47.62416667,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2201.9,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-17,83,-64.38983333,47.75933333,34.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,123.0,0.0,0.0,2.0,0.0,5.0,SOUTH
2010-09-18,84,-64.26466667,47.928999999999995,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,SOUTH
2010-09-18,86,-63.94516667,47.99633333,91.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-18,87,-63.77416667,48.02733333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.4,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-18,88,-63.486000000000004,48.19833333,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2884.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-18,89,-63.30766667,48.4225,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-18,90,-63.269,48.328,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14841.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-18,91,-62.941,48.2925,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-18,92,-62.82266667,48.3945,122.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-19,93,-62.81333333,48.47783333,317.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-19,94,-63.185,48.71183333,284.0,0.0,53.5,0.0,0.0,0.0,0.0,0.0,5.1,6.2,0.0,0.0,0.0,0.0,SOUTH
2010-09-19,95,-63.56433333,48.61566667,155.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-19,96,-63.67033333,48.81616667,216.0,0.0,2.9,0.0,0.0,2.9,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-19,97,-63.80433333,48.88083333,245.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-19,98,-63.731,48.553000000000004,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-19,99,-64.0915,48.36,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4981.3,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-20,100,-64.23666667,48.159,43.0,0.0,0.0,0.0,0.0,11.1,0.0,1.4,120.8,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-20,101,-64.86066667,47.97233333,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-20,102,-65.15233333,47.97533333,75.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-20,103,-65.12866667,47.85783333,42.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,3.1,0.0,0.0,0.0,0.0,0.0,SOUTH
2010-09-20,104,-65.48733333,47.71933333,26.0,0.0,0.0,0.0,0.0,2881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SOUTH
